============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.1, pluggy-1.6.0 -- /home/wekabeka/Музыка/Phenix/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/wekabeka/Музыка/Phenix
configfile: pytest.ini
testpaths: tests, apps/reference/domains/feature_engineering/tests, apps/reference/domains/decision_making/tests
tests/test_features_signals_core.py::TestSignalCalculation::test_signal_calculation[features4-1.0-All features at max (1.0)] PASSED [ 78%]
tests/test_features_signals_core.py::TestFeaturesConsistency::test_features_not_constant PASSED [ 78%]
tests/test_features_signals_core.py::TestFeaturesConsistency::test_signal_scores_vary PASSED [ 78%]
tests/test_features_signals_core.py::TestFeatureFormulas::test_obi_calculation PASSED [ 78%]
tests/test_features_signals_core.py::TestFeatureFormulas::test_delta_price_calculation PASSED [ 78%]
tests/test_features_signals_core.py::TestFeatureFormulas::test_feature_ranges PASSED [ 78%]
tests/test_features_signals_core.py::TestWeightSumValidation::test_weights_sum_close_to_one PASSED [ 78%]
tests/test_features_signals_core.py::TestFeatureEventPropagation::test_feature_event_structure PASSED [ 78%]
tests/test_final_90_percent.py::test_wal_append_simple PASSED            [ 78%]
tests/test_final_90_percent.py::test_routing_metrics PASSED              [ 78%]
tests/test_final_90_percent.py::test_protocol_message_validation PASSED  [ 78%]
tests/test_final_90_percent.py::test_config_singleton PASSED             [ 78%]
tests/test_final_90_push.py::test_wal_read_last_hash_no_files PASSED     [ 78%]
tests/test_final_90_push.py::test_wal_append_minimal_record PASSED       [ 78%]
tests/test_final_90_push.py::test_wal_append_large_record PASSED         [ 78%]
tests/test_final_90_push.py::test_wal_multiple_files_scenario PASSED     [ 78%]
tests/test_final_90_push.py::test_wal_verify_chain_prev_mismatch PASSED  [ 78%]
tests/test_final_90_push.py::test_wal_calculate_merkle_root_seven_hashes PASSED [ 78%]
tests/test_final_90_push.py::test_wal_calculate_merkle_root_power_of_two PASSED [ 78%]
tests/test_final_90_push.py::test_wal_consecutive_appends_chain_integrity PASSED [ 79%]
tests/test_final_90_push.py::test_wal_append_special_characters PASSED   [ 79%]
tests/test_final_90_push.py::test_wal_lock_metrics_accumulation PASSED   [ 79%]
tests/test_final_coverage_push.py::test_circuit_breaker_state_transitions PASSED [ 79%]
tests/test_final_coverage_push.py::test_circuit_breaker_half_open_failure PASSED [ 79%]
tests/test_final_coverage_push.py::test_wal_append_multiple_same_day PASSED [ 79%]
tests/test_final_coverage_push.py::test_wal_verify_chain_single_record PASSED [ 79%]
tests/test_final_coverage_push.py::test_wal_verify_chain_two_records PASSED [ 79%]
tests/test_final_coverage_push.py::test_wal_read_last_hash_empty_file PASSED [ 79%]
tests/test_idempotency_edge_cases.py::test_get_if_done_from_cache PASSED [ 79%]
tests/test_idempotency_edge_cases.py::test_get_if_done_expired_cache PASSED [ 79%]
tests/test_idempotency_edge_cases.py::test_get_if_done_from_inflight_done PASSED [ 79%]
tests/test_idempotency_edge_cases.py::test_get_if_done_from_inflight_pending PASSED [ 79%]
tests/test_idempotency_edge_cases.py::test_key_get_expired PASSED        [ 79%]
tests/test_idempotency_edge_cases.py::test_key_seen_expired PASSED       [ 79%]
tests/test_idempotency_edge_cases.py::test_cleanup_expired_cache PASSED  [ 79%]
tests/test_idempotency_edge_cases.py::test_cleanup_expired_inflight PASSED [ 79%]
tests/test_idempotency_edge_cases.py::test_begin_with_expired_inflight PASSED [ 79%]
tests/test_idempotency_ttl.py::test_idempotency_ttl_basic PASSED         [ 79%]
tests/test_idempotency_ttl.py::test_idempotency_ttl_expiration PASSED    [ 79%]
tests/test_idempotency_ttl.py::test_idempotency_custom_ttl PASSED        [ 79%]
tests/test_idempotency_ttl.py::test_router_idempotency_integration PASSED [ 79%]
tests/test_idempotency_ttl.py::test_router_idempotency_no_wal_on_dedup PASSED [ 79%]
tests/test_idempotency_ttl.py::test_idempotency_cleanup PASSED           [ 79%]
tests/test_idempotency_ttl.py::test_legacy_rid_idempotency_still_works PASSED [ 80%]
tests/test_idempotency_ttl.py::test_inflight_cleanup PASSED              [ 80%]
tests/test_idempotency_ttl.py::test_pending_ttl_longer_than_result_ttl PASSED [ 80%]
tests/test_idempotency_ttl.py::test_admission_control_over_cap PASSED    [ 80%]
tests/test_idempotency_ttl.py::test_pending_pinning_under_lru_pressure PASSED [ 80%]
tests/test_market_data_proxy.py::TestProxyTickEmission::test_emit_tick_correct_format PASSED [ 80%]
tests/test_market_data_proxy.py::TestProxyTickEmission::test_emit_tick_increments_counter PASSED [ 80%]
tests/test_market_data_proxy.py::TestProxyAnchorEmission::test_emit_anchor_update_correct_format PASSED [ 80%]
tests/test_market_data_proxy.py::TestProxyHeartbeat::test_handle_heartbeat_updates_state PASSED [ 80%]
tests/test_market_data_proxy.py::TestProxyConfigSerialization::test_get_config_dict_pydantic_v2 PASSED [ 80%]
tests/test_market_data_proxy.py::TestProxyConfigSerialization::test_proxy_rejects_plain_dict_config PASSED [ 80%]
tests/test_market_data_proxy.py::TestProxyDeprecation::test_set_feature_engineering_is_noop PASSED [ 80%]
tests/test_market_data_proxy.py::TestProxyMetrics::test_metrics_property PASSED [ 80%]
tests/test_market_data_proxy.py::TestProxyBatchProcessing::test_batch_size_constant PASSED [ 80%]
tests/test_market_data_proxy.py::TestProxyBatchProcessing::test_consume_queue_processes_ticks PASSED [ 80%]
tests/test_market_data_proxy.py::TestProxyBatchProcessing::test_consume_queue_handles_mixed_messages PASSED [ 80%]
tests/test_market_data_worker.py::TestWorkerBackpressure::test_put_with_backpressure_normal PASSED [ 80%]
tests/test_market_data_worker.py::TestWorkerBackpressure::test_put_with_backpressure_drops_oldest PASSED [ 80%]
tests/test_market_data_worker.py::TestWorkerMessageTypes::test_tick_message_format PASSED [ 80%]
tests/test_market_data_worker.py::TestWorkerMessageTypes::test_anchor_message_format PASSED [ 80%]
tests/test_market_data_worker.py::TestWorkerMessageTypes::test_heartbeat_message_format PASSED [ 80%]
tests/test_market_data_worker.py::TestWorkerConfig::test_worker_extracts_symbols_from_config PASSED [ 80%]
tests/test_market_data_worker.py::TestWorkerConfig::test_worker_raises_on_empty_symbols PASSED [ 80%]
tests/test_market_data_worker.py::TestWorkerConfig::test_worker_defaults_to_testnet PASSED [ 80%]
tests/test_market_data_worker.py::TestWorkerWebSocket::test_ws_url_live PASSED [ 81%]
tests/test_market_data_worker.py::TestWorkerWebSocket::test_subscribe_payload_format PASSED [ 81%]
tests/test_metrics_smoke.py::test_metrics_endpoint_shape PASSED          [ 81%]
tests/test_metrics_smoke.py::test_router_p95_calculation PASSED          [ 81%]
tests/test_metrics_smoke.py::test_health_endpoint_performance PASSED     [ 81%]
tests/test_metrics_smoke.py::test_timeout_rate_calculation PASSED        [ 81%]
tests/test_mock_broker.py::TestMockBroker::test_limit_buy_fill FAILED    [ 81%]
tests/test_mock_broker.py::TestMockBroker::test_market_sell_fill PASSED  [ 81%]
tests/test_normalized_reject_reasons.py::TestNormalizedRejectReasons::test_normalize_insufficient_balance PASSED [ 81%]
tests/test_normalized_reject_reasons.py::TestNormalizedRejectReasons::test_normalize_invalid_order_params PASSED [ 81%]
tests/test_normalized_reject_reasons.py::TestNormalizedRejectReasons::test_normalize_market_closed PASSED [ 81%]
tests/test_normalized_reject_reasons.py::TestNormalizedRejectReasons::test_normalize_exposure_limit_exceeded PASSED [ 81%]
tests/test_normalized_reject_reasons.py::TestNormalizedRejectReasons::test_normalize_rate_limit_exceeded PASSED [ 81%]
tests/test_normalized_reject_reasons.py::TestNormalizedRejectReasons::test_normalize_unknown_error PASSED [ 81%]
tests/test_normalized_reject_reasons.py::TestNormalizedRejectReasons::test_get_description PASSED [ 81%]
tests/test_orchestrator_fsm.py::TestOrchestratorFSM::test_initialization PASSED [ 81%]
tests/test_orchestrator_fsm.py::TestOrchestratorFSM::test_trade_intent_proposed PASSED [ 81%]
tests/test_orchestrator_fsm.py::TestOrchestratorFSM::test_order_executed PASSED [ 81%]
tests/test_orchestrator_fsm.py::TestOrchestratorFSM::test_position_closed PASSED [ 81%]
tests/test_orchestrator_fsm.py::TestOrchestratorFSM::test_circuit_breaker PASSED [ 81%]
tests/test_orchestrator_fsm.py::TestOrchestratorFSM::test_idempotency PASSED [ 81%]
tests/test_orchestrator_fsm.py::TestOrchestratorFSM::test_get_rid_trace PASSED [ 81%]
tests/test_orchestrator_fsm.py::TestOrchestratorFSM::test_get_stats PASSED [ 81%]
tests/test_order_guardian_grace_period.py::test_cleanup_orphans_grace_period_recovery PASSED [ 81%]
tests/test_order_guardian_grace_period.py::test_cleanup_orphans_grace_period_failure PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_initialization PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_start_end_decision_success PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_start_end_decision_failure PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_record_timeout PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_multiple_decisions PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_slo_compliance_check PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_slo_violation_p95 PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_slo_violation_timeout_rate PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_slo_violation_why_coverage PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_alert_callback PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_clear_old_data PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_get_recent_timings PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_export_metrics_json PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_background_monitoring PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_empty_metrics PASSED [ 82%]
tests/test_performance_monitor.py::TestPerformanceMonitor::test_max_samples_limit PASSED [ 82%]
tests/test_phase10_documentation.py::TestDocumentation::test_acceptance_criteria_all_met PASSED [ 82%]
tests/test_phase10_documentation.py::TestDocumentation::test_deployment_checklist_complete PASSED [ 82%]
tests/test_phase10_documentation.py::TestDocumentation::test_production_readiness PASSED [ 82%]
tests/test_phase10_documentation.py::TestDocumentation::test_documentation_generation PASSED [ 82%]
tests/test_phase10_documentation.py::TestDeploymentReadiness::test_end_to_end_readiness PASSED [ 82%]
tests/test_phase3_psi_vector.py::TestPhase3PsiVector::test_signal_calculation_includes_all_metrics PASSED [ 82%]
tests/test_phase5_regression.py::TestSignalScoreIntegration::test_signal_score_all_metrics_zero PASSED [ 83%]
tests/test_phase5_regression.py::TestSignalScoreIntegration::test_signal_score_mixed_metrics PASSED [ 83%]
tests/test_phase5_regression.py::TestPsiVectorCompletion::test_psi_vector_structure PASSED [ 83%]
tests/test_phase5_regression.py::TestNormalizedMetricsComposition::test_normalized_metrics_in_range PASSED [ 83%]
tests/test_phase7_performance.py::TestPerformanceTargets::test_feature_engineering_latency_p95 PASSED [ 83%]
tests/test_phase7_performance.py::TestPerformanceTargets::test_decision_making_latency_p95 PASSED [ 83%]
tests/test_phase7_performance.py::TestBurstTradeHandling::test_burst_trade_spike_processing PASSED [ 83%]
tests/test_phase7_performance.py::TestBurstTradeHandling::test_symbol_isolation_under_load PASSED [ 83%]
tests/test_phase7_performance.py::TestMemoryStability::test_memory_accumulation_limit PASSED [ 83%]
tests/test_phase7_performance.py::TestThroughputMetrics::test_sustained_throughput PASSED [ 83%]
tests/test_phase8_backtest.py::TestSyntheticDataGeneration::test_trend_pattern_generation PASSED [ 83%]
tests/test_phase8_backtest.py::TestSyntheticDataGeneration::test_flat_pattern_generation PASSED [ 83%]
tests/test_phase8_backtest.py::TestSyntheticDataGeneration::test_burst_pattern_generation PASSED [ 83%]
tests/test_phase8_backtest.py::TestBacktestComparison::test_backtest_trend_pattern PASSED [ 83%]
tests/test_phase8_backtest.py::TestBacktestComparison::test_backtest_flat_pattern PASSED [ 83%]
tests/test_phase8_backtest.py::TestBacktestComparison::test_backtest_burst_pattern PASSED [ 83%]
tests/test_phase8_backtest.py::TestBacktestComparison::test_combined_backtest_improvement PASSED [ 83%]
tests/test_phase9_tuning.py::TestMetricCapsAndFloors::test_metric_clamping_within_range PASSED [ 83%]
tests/test_phase9_tuning.py::TestMetricCapsAndFloors::test_signal_clamping_prevents_extremes PASSED [ 83%]
tests/test_phase9_tuning.py::TestMetricCapsAndFloors::test_confidence_threshold_enforcement PASSED [ 83%]
tests/test_phase9_tuning.py::TestWeightOptimization::test_signal_weights_normalized PASSED [ 83%]
tests/test_phase9_tuning.py::TestWeightOptimization::test_metric_ranges_valid PASSED [ 83%]
tests/test_phase9_tuning.py::TestWeightOptimization::test_weighted_signal_calculation PASSED [ 83%]
tests/test_phase9_tuning.py::TestRollbackFlag::test_rollback_flag_enabled PASSED [ 83%]
tests/test_phase9_tuning.py::TestRollbackFlag::test_rollback_flag_disabled PASSED [ 84%]
tests/test_phase9_tuning.py::TestRollbackFlag::test_rollback_flag_document PASSED [ 84%]
tests/test_phase9_tuning.py::TestConfigurationValidation::test_config_completeness PASSED [ 84%]
tests/test_phase9_tuning.py::TestConfigurationValidation::test_config_consistency PASSED [ 84%]
tests/test_phase9_tuning.py::TestConfigurationValidation::test_config_export_import PASSED [ 84%]
tests/test_phase9_tuning.py::TestStabilizationProcedures::test_safe_enablement_procedure PASSED [ 84%]
tests/test_phase9_tuning.py::TestStabilizationProcedures::test_metric_health_check PASSED [ 84%]
tests/test_retry_cb_edge_cases.py::test_cb_cooldown_exact_boundary PASSED [ 84%]
tests/test_retry_cb_edge_cases.py::test_cb_multiple_half_open_transitions PASSED [ 84%]
tests/test_retry_cb_edge_cases.py::test_cb_reset_explicit PASSED         [ 84%]
tests/test_routing_idempotency.py::test_idempotent_route PASSED          [ 84%]
tests/test_routing_idempotency.py::test_idempotent_key_route PASSED      [ 84%]
tests/test_routing_idempotency.py::test_why_validation PASSED            [ 84%]
tests/test_single_flight_routing.py::test_single_flight_concurrent_requests PASSED [ 84%]
tests/test_single_flight_routing.py::test_single_flight_dedup_after_completion PASSED [ 84%]
tests/test_single_flight_routing.py::test_single_flight_metrics PASSED   [ 84%]
tests/test_single_flight_routing.py::test_single_flight_different_keys PASSED [ 84%]
tests/test_testnet_checks.py::test_why_truncation PASSED                 [ 84%]
tests/test_testnet_checks.py::test_why_length_in_message PASSED          [ 84%]
tests/test_testnet_checks.py::test_sl_bps_default_warning PASSED         [ 84%]
tests/test_testnet_checks.py::test_kappa_bounds PASSED                   [ 84%]
tests/test_testnet_checks.py::test_mode_resolver PASSED                  [ 84%]
tests/test_tpsl_placement.py::TestShouldPlaceBrackets::test_allows_brackets_when_no_entry_metadata PASSED [ 84%]
tests/test_tpsl_placement.py::TestShouldPlaceBrackets::test_blocks_brackets_when_close_position_flag_set PASSED [ 84%]
tests/test_tpsl_placement.py::TestShouldPlaceBrackets::test_allows_brackets_when_close_position_flag_false PASSED [ 85%]
tests/test_tpsl_placement.py::TestShouldPlaceBrackets::test_allows_brackets_without_close_position_key PASSED [ 85%]
tests/test_tpsl_placement.py::TestShouldPlaceBrackets::test_allows_brackets_on_exception PASSED [ 85%]
tests/test_tpsl_placement.py::TestShouldPlaceBrackets::test_allows_brackets_without_adapter PASSED [ 85%]
tests/test_tpsl_placement.py::TestTPSLPlacementFlow::test_brackets_placed_after_entry_fill PASSED [ 85%]
tests/test_tpsl_placement.py::TestTPSLPlacementFlow::test_no_race_condition_with_rest_lag PASSED [ 85%]
tests/test_tpsl_placement.py::TestRegressionPrevention::test_close_position_flag_still_works PASSED [ 85%]
tests/test_tpsl_placement.py::TestRegressionPrevention::test_normal_entry_always_allowed PASSED [ 85%]
tests/test_trade_intent_logging.py::test_aurora_trade_intents_formatted_log_file PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_basic_set_get PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_get_nonexistent PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_ttl_expiration PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_custom_ttl PASSED   [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_lru_eviction PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_lru_ordering PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_peek_no_lru_change PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_delete PASSED       [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_cleanup_expired PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_cleanup_budget PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_metrics PASSED      [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_stale_hit_metric PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_eviction_metric PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_janitor_basic PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_janitor_cleanup PASSED [ 85%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_concurrent_access PASSED [ 86%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_invalid_params PASSED [ 86%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_pinned_entries_not_evicted PASSED [ 86%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_pinned_expired_can_be_cleaned PASSED [ 86%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_janitor_threads_active_metric PASSED [ 86%]
tests/test_ttl_cache.py::TestMonotonicTTLCache::test_janitor_idempotent PASSED [ 86%]
tests/test_wal_additional.py::test_wal_set_wal_dir PASSED                [ 86%]
tests/test_wal_additional.py::test_wal_read_last_hash_with_multiple_records PASSED [ 86%]
tests/test_wal_additional.py::test_wal_append_cas_with_hash_mismatch PASSED [ 86%]
tests/test_wal_additional.py::test_wal_append_cas_with_correct_hash PASSED [ 86%]
tests/test_wal_additional.py::test_wal_verify_chain_with_broken_chain PASSED [ 86%]
tests/test_wal_additional.py::test_wal_calculate_merkle_root_odd_count PASSED [ 86%]
tests/test_wal_additional.py::test_wal_calculate_merkle_root_large_set PASSED [ 86%]
tests/test_wal_coverage.py::TestWalCoverage::test_read_last_hash_file_reading_path PASSED [ 86%]
tests/test_wal_coverage.py::TestWalCoverage::test_read_all_nonexistent_file PASSED [ 86%]
tests/test_wal_coverage.py::TestWalCoverage::test_read_all_malformed_json PASSED [ 86%]
tests/test_wal_coverage.py::TestWalCoverage::test_append_timeout_error PASSED [ 86%]
tests/test_wal_coverage.py::TestWalCoverage::test_append_cas_empty_file_hash_calculation PASSED [ 86%]
tests/test_wal_coverage.py::TestWalCoverage::test_append_cas_with_prev_hash_mismatch PASSED [ 86%]
tests/test_wal_coverage.py::TestWalCoverage::test_get_lock_metrics_functionality PASSED [ 86%]
tests/test_wal_coverage.py::TestWalCoverage::test_calculate_merkle_root_edge_cases PASSED [ 86%]
tests/test_wal_coverage.py::TestWalCoverage::test_verify_chain_empty_list PASSED [ 86%]
tests/test_wal_coverage.py::TestWalCoverage::test_verify_chain_broken_hash_chain PASSED [ 86%]
tests/test_wal_coverage.py::TestWalCoverage::test_wal_directory_creation PASSED [ 87%]
tests/test_wal_coverage.py::TestWalCoverage::test_hash_cache_invalidation_on_directory_change PASSED [ 87%]
tests/test_wal_fallback.py::test_wal_no_lock_fallback PASSED             [ 87%]
tests/test_wal_fallback.py::test_wal_read_last_hash_empty_file PASSED    [ 87%]
tests/test_wal_fallback.py::test_wal_read_last_hash_with_data PASSED     [ 87%]
tests/test_wal_fallback.py::test_wal_append_cas_no_expected_hash PASSED  [ 87%]
tests/test_wal_fallback.py::test_wal_append_cas_hash_mismatch PASSED     [ 87%]
tests/test_wal_fallback.py::test_wal_verify_chain_empty PASSED           [ 87%]
tests/test_wal_fallback.py::test_wal_verify_chain_single_record PASSED   [ 87%]
tests/test_wal_fallback.py::test_wal_calculate_merkle_root_empty PASSED  [ 87%]
tests/test_wal_fallback.py::test_wal_calculate_merkle_root_single PASSED [ 87%]
tests/test_wal_fallback.py::test_wal_calculate_merkle_root_two PASSED    [ 87%]
tests/test_wal_fallback.py::test_wal_get_lock_metrics PASSED             [ 87%]
tests/test_wal_gc.py::test_cleanup_old_wals PASSED                       [ 87%]
tests/test_wal_gc.py::test_rotate_current_wal PASSED                     [ 87%]
tests/test_wal_gc.py::test_get_stats PASSED                              [ 87%]
tests/test_wal_gc.py::test_gc_thread_lifecycle PASSED                    [ 87%]
tests/test_wal_gc.py::test_no_files_to_cleanup PASSED                    [ 87%]
tests/test_wal_gc.py::test_no_rotation_needed PASSED                     [ 87%]
tests/test_wal_replay.py::test_wal_and_replay PASSED                     [ 87%]
tests/test_wal_replay.py::test_wal_and_replay_with_integrity PASSED      [ 87%]
tests/test_wal_replay.py::test_replay_chain_integrity PASSED             [ 87%]
tests/test_wal_replay.py::test_replay_invalid_json_lines PASSED          [ 87%]
tests/test_wal_replay.py::test_replay_nonexistent_wal_dir PASSED         [ 87%]
tests/test_wal_replay.py::test_merkle_root_calculation PASSED            [ 88%]
tests/test_wal_replay.py::test_wal_hash_chain_integrity_append PASSED    [ 88%]
tests/test_wal_replay.py::test_wal_hash_chain_integrity_verification PASSED [ 88%]
tests/test_wal_replay.py::test_wal_hash_chain_corruption_detection PASSED [ 88%]
tests/test_wal_replay.py::test_wal_record_hash_mismatch_detection PASSED [ 88%]
tests/test_why_chain.py::test_append_why_empty_chain PASSED              [ 88%]
tests/test_why_chain.py::test_append_why_existing_chain PASSED           [ 88%]
tests/test_why_chain.py::test_append_why_empty_string PASSED             [ 88%]
tests/test_why_chain.py::test_append_why_none PASSED                     [ 88%]
tests/test_why_chain.py::test_append_why_whitespace PASSED               [ 88%]
tests/test_why_chain.py::test_append_why_multiple_appends PASSED         [ 88%]
tests/test_why_chain_message_preservation.py::test_why_chain_preservation PASSED [ 88%]
tests/test_ws_direct.py::test_ws SKIPPED (Requires running WebSocket
server on localhost:8000)                                                [ 88%]
tests/tooling/test_build_project_atlas.py::test_build_project_atlas_runs_and_writes_reports PASSED [ 88%]
tests/tools/test_log_audit_gates_v1.py::TestTraceCoerage::test_reject_without_nrr_is_error PASSED [ 88%]
tests/tools/test_log_audit_gates_v1.py::TestDenyNeverOpens::test_same_rid_reject_and_placed_is_critical PASSED [ 88%]
tests/tools/test_log_audit_gates_v1.py::TestDirectionalSanity::test_long_allowed_on_downtrend_is_violation PASSED [ 88%]
tests/tools/test_log_audit_gates_v1.py::TestDirectionalSanity::test_short_allowed_on_uptrend_is_violation PASSED [ 88%]
tests/tools/test_log_audit_gates_v1.py::TestDirectionalSanity::test_long_denied_on_downtrend_is_ok PASSED [ 88%]
tests/tools/test_log_audit_gates_v1.py::TestDirectionalSanity::test_long_allowed_on_uptrend_is_ok PASSED [ 88%]
tests/tools/test_log_audit_gates_v1.py::TestReduceOnlyBypass::test_reduce_only_blocked_by_gate_is_critical PASSED [ 88%]
tests/tools/test_log_audit_gates_v1.py::TestReduceOnlyBypass::test_reduce_only_blocked_by_pm_gate_is_critical PASSED [ 88%]
tests/tools/test_log_audit_gates_v1.py::TestReduceOnlyBypass::test_regular_order_blocked_is_ok PASSED [ 88%]
tests/tools/test_log_audit_gates_v1.py::TestSymbolCoverage::test_no_activity_symbol_is_warning PASSED [ 88%]
tests/tools/test_log_audit_gates_v1.py::TestOutputFormatters::test_json_output_has_required_fields PASSED [ 89%]
tests/tools/test_log_audit_gates_v1.py::TestOutputFormatters::test_markdown_output_is_valid PASSED [ 89%]
tests/tools/test_log_audit_gates_v1.py::TestAuditInvariants::test_clean_audit_passes PASSED [ 89%]
tests/tools/test_log_audit_gates_v1.py::TestAuditInvariants::test_multiple_violations_aggregated PASSED [ 89%]
tests/unit/decision_making/test_fail_closed_config.py::TestV1ScoringRemoved::test_v1_scoring_raises_error PASSED [ 89%]
tests/unit/decision_making/test_fail_closed_config.py::TestV1ScoringRemoved::test_v2_scoring_allowed PASSED [ 89%]
tests/unit/decision_making/test_fail_closed_config.py::TestKellyConfigFromYAML::test_kelly_different_config_values PASSED [ 89%]
tests/unit/decision_making/test_fail_closed_config.py::TestKellyConfigFromYAML::test_kelly_probability_uses_config_bounds PASSED [ 89%]
tests/unit/decision_making/test_fail_closed_config.py::TestDeltaPriceCapFromConfig::test_delta_price_capped_from_config PASSED [ 89%]
tests/unit/decision_making/test_fail_closed_config.py::TestDeltaPriceCapFromConfig::test_delta_price_different_cap PASSED [ 89%]
tests/unit/decision_making/test_fail_closed_config.py::TestDeltaPriceCapFromConfig::test_zero_cap_handled PASSED [ 89%]
tests/unit/decision_making/test_monitoring_safety.py::TestMonitoringSafety::test_dm_initialization_counters PASSED [ 89%]
tests/unit/decision_making/test_monitoring_safety.py::TestMonitoringSafety::test_record_accepted_intent_safety PASSED [ 89%]
tests/unit/decision_making/test_monitoring_safety.py::TestMonitoringSafety::test_record_blocked_intent_safety PASSED [ 89%]
tests/unit/decision_making/test_side_bias_fail_closed.py::TestSideBiasFailClosed::test_fail_closed_empty_window PASSED [ 89%]
tests/unit/decision_making/test_side_bias_fail_closed.py::TestSideBiasFailClosed::test_linear_ramp_buy_penalty PASSED [ 89%]
tests/unit/decision_making/test_side_bias_fail_closed.py::TestSideBiasFailClosed::test_linear_ramp_sell_penalty PASSED [ 89%]
tests/unit/decision_making/test_side_bias_fail_closed.py::TestSideBiasFailClosed::test_min_intents_skip PASSED [ 89%]
tests/unit/decision_making/test_signal_score_v2.py::TestSignalScoreV2::test_basic_score PASSED [ 89%]
tests/unit/decision_making/test_signal_score_v2.py::TestSignalScoreV2::test_depth_imbalance_negative_weight_polarity PASSED [ 89%]
tests/unit/decision_making/test_signal_score_v2.py::TestSignalScoreV2::test_essential_missing PASSED [ 89%]
tests/unit/decision_making/test_signal_score_v2.py::TestSignalScoreV2::test_essential_not_ready PASSED [ 89%]
tests/unit/decision_making/test_signal_score_v2.py::TestSignalScoreV2::test_neutral_offset PASSED [ 89%]
tests/unit/decision_making/test_signal_score_v2.py::TestSignalScoreV2::test_non_essential_missing_skips_score PASSED [ 89%]
tests/unit/decision_making/test_signal_score_v2.py::TestSignalScoreV2::test_validation_fail PASSED [ 90%]
tests/unit/decision_making/test_signal_score_v2.py::TestSignalScoreV2::test_zero_weights_ignored PASSED [ 90%]
tests/unit/feature_engineering/test_depth_imbalance.py::test_depth_imbalance_monotonic_and_neutral_with_smoothing PASSED [ 90%]
tests/unit/feature_engineering/test_depth_imbalance.py::test_depth_imbalance_no_smoothing_handles_zero_denominator PASSED [ 90%]
tests/unit/feature_engineering/test_ready_map_basic_features.py::TestReadyMapBasicFeatures::test_essential_features_for_aurora PASSED [ 90%]
tests/unit/feature_engineering/test_ready_map_basic_features.py::TestReadyMapBasicFeatures::test_instant_features_always_ready PASSED [ 90%]
tests/unit/feature_engineering/test_ready_map_basic_features.py::TestReadyMapBasicFeatures::test_signal_score_v2_readiness_lookup PASSED [ 90%]
tests/unit/feature_engineering/test_ready_map_basic_features.py::TestReadyMapBasicFeatures::test_warmup_features_present PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestVolatilityStateOverflow::test_avg_range_tiny_no_overflow PASSED [ 90%]
tests/unit/feature_integrity/test_p0_fixes.py::TestVolatilityStateOverflow::test_flat_market_no_overflow_avg_range_zero PASSED [ 90%]
